Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;68.31545000011101;166.88967800000682;58.76077799964696;93.39486899971962;129.27539000101388;183.25499600172043;31.422657001763582;
Simple;59.190938000101596;166.20022300025448;56.59402300044894;89.21075799968094;150.67907099984586;106.26055299863219;26.05580599978566;
Simple;60.09893200034276;166.5823250003159;59.59729399997741;93.08836100064218;126.45004699937999;66.32438199967146;26.504421999678016;
Simple;60.37486300012097;216.61439799983054;53.03891200013459;67.31681500002742;119.29341800138354;106.9433669988066;25.0900200009346;
Simple;60.05398799991235;156.34315299987793;58.71018400043249;84.58197300042957;63.66260399855673;103.56891299970448;25.398380000144243;
Simple;117.11153700016439;218.18277899967507;57.47425100021064;90.711354999803;107.76396499946713;106.15461399964988;25.59125499986112;
Simple;85.96629799995571;157.6907779998146;57.61963300034404;81.75914900004864;157.79029799997807;97.24565899930894;26.537381999194622;
Simple;65.15967299975455;158.30219499999657;92.02796600013971;75.17910999991;60.72250100038946;92.4043959993869;24.970049999654293;
Simple;62.81705000018701;166.30785600002855;65.33577799983323;82.80107599962503;79.37610599957407;88.09265000000596;25.805564999580383;
Simple;58.49364600004628;207.53103700000793;51.951487000100315;85.30802499968559;106.96796300075948;105.05708499997854;25.696565998718143;
Simple;57.39445899985731;166.05059100035578;58.7176100006327;83.82125499937683;122.31471000052989;110.89428599923849;25.84931900165975;
Simple;54.10831699986011;201.37401999998838;54.480809999629855;77.88773099984974;60.411297000944614;75.56176499836147;25.56457400135696;
Simple;58.035282999742776;166.73660800000653;47.14959399960935;74.84565700031817;135.58362900093198;109.2967329993844;25.554147001355886;
Simple;77.21652800031006;167.36300199991092;58.809473000466824;81.97444000001997;139.69287999905646;119.61018799990416;25.260981999337673;
Simple;59.68639100017026;166.49672399973497;59.58687500003725;80.57234399951994;98.20414699986577;116.48900399915874;25.622682999819517;
Simple;69.41600400023162;190.67894000001252;57.95511700026691;77.30506299994886;157.64306399971247;103.89667000062764;21.879176998510957;
Simple;67.98283000010997;166.532271000091;56.70287299994379;78.85705200023949;128.25337699986994;88.9080209992826;27.01906800083816;
Simple;61.20696400012821;166.56494500022382;57.78162799961865;80.16966800019145;84.6765379998833;66.1674500014633;26.17050400003791;
Simple;56.978242999874055;166.32251100009307;54.97165900003165;75.3406569994986;125.392135001719;108.09822100028396;25.513182999566197;
Simple;64.89244499988854;208.6738279997371;56.71475399937481;98.19400400016457;101.98627199977636;112.24344000034034;26.579047000035644;
Simple;50.55416500009596;157.59900299971923;56.42130699940026;78.69016500003636;94.73191300034523;91.32138100080192;25.768962999805808;
Simple;126.68783299997449;157.62769099976867;58.74692599941045;74.84616500046104;133.36019500158727;85.56374100036919;26.289526998996735;
Simple;52.36011100001633;158.09233999997377;70.33155599981546;78.63580800034106;120.32807100005448;102.07546100020409;25.52253899909556;
Simple;68.96759200002998;166.22279700031504;50.88988599926233;77.22258700057864;118.92363000102341;129.2452769987285;26.20899400115013;
Simple;56.9750069999136;166.61376200011;50.30599700007588;75.32753799948841;132.67369099892676;68.01284699887037;25.456902001053095;
Simple;105.00067499978468;158.16733600012958;59.68486500065774;70.1079600006342;121.34332999959588;146.08139999955893;25.873998999595642;
