Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;58.63514499971643;165.25354800000787;65.76654900051653;85.33483099937439;86.76146100088954;91.0469109993428;46.64041499979794;
Simple;124.36968499980867;166.62704299995676;57.454005000181496;107.67891199979931;110.72837200015783;142.61603199876845;37.98452500067651;
Simple;55.99769099988043;166.76049999985844;57.638739000074565;96.6345170000568;109.0865630004555;107.9348670002073;37.82487699948251;
Simple;65.26734199980274;167.05665200017393;59.252706999890506;100.660668999888;127.97707900032401;114.2326520010829;37.34360900148749;
Simple;56.99261900037527;166.0550879999064;59.923472999595106;93.37550199963152;93.20594900101423;123.07074400037527;40.034475000575185;
Simple;57.555790999904275;166.7655249997042;70.14793800003827;115.37152500078082;142.12951700016856;166.14516199938953;43.91654299944639;
Simple;60.11306200036779;165.6594099998474;53.64868399966508;99.97050199937075;202.61887399852276;110.4163269996643;38.3048400003463;
Simple;67.61534999962896;191.85441000014544;49.39090899936855;74.69690299965441;96.81762400083244;157.45940200053155;38.86603899858892;
Simple;58.8615399999544;157.9804639997892;65.54796999972314;101.96662000007927;133.65254499949515;138.77280399948359;38.34537599980831;
Simple;61.15914099989459;140.73644499992952;76.36115799937397;82.59886899963021;98.99391400068998;130.5759620014578;38.495280001312494;
Simple;65.11193499993533;160.49233700009063;57.6696210000664;94.02273699920624;158.50456199981272;114.8757550008595;40.01568900048733;
Simple;61.357325999997556;166.96008299989626;66.61598100047559;97.87673799972981;160.35984300076962;110.16118800081313;37.7492210008204;
Simple;68.04031899990514;167.28312100004405;57.15069099981338;76.38284699991345;190.49325799942017;95.13699600100517;39.55020300112665;
Simple;57.51449400000274;166.77705200016499;60.013881999999285;83.46376600023359;77.08803700096905;138.660182999447;37.77277899906039;
Simple;70.6257110000588;149.77216099994257;69.27415399998426;99.65746999997646;192.84854700043797;75.40036999993026;38.710598999634385;
Simple;60.06141500035301;158.1810139999725;55.97930799983442;96.84296899940819;123.13189800083637;108.58543900027871;37.61724299937487;
