Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;36.780408000107855;96.28669199999422;53.90742400009185;39.65514300018549;187.15770399942994;132.21471600048244;85.5910229999572;
Simple;21.209675000049174;94.13116500061005;56.111193999648094;37.95669999998063;161.9029350001365;183.06481700018048;80.35964300110936;
Simple;35.86212000017986;96.04057199973613;55.852245999500155;38.13179000001401;218.51984100043774;204.85194300115108;89.91080799885094;
Simple;28.209854000248015;98.43055900000036;55.652921999804676;41.6889930004254;207.6887289993465;200.52864300087094;79.54020300135016;
Simple;38.07186899986118;96.97313600033522;56.18638199940324;43.240009999834;154.63225200027227;122.68778900057077;84.4316000007093;
Simple;34.467116999905556;104.42978299967945;53.59585400018841;37.79601600021124;160.0907530002296;208.781723998487;79.79753999970853;
Simple;37.65303699998185;83.09188400022686;53.78846999909729;43.66668599937111;74.37487300112844;218.8243579994887;80.11258600093424;
Simple;28.100870999973267;97.99260399956256;55.408712999895215;39.237296000123024;157.2632410004735;96.34526099823415;78.87399699911475;
Simple;19.81068199966103;99.0579159995541;58.6601090002805;56.31583199929446;118.31694399937987;233.00922899879515;83.47216700017452;
Simple;21.594874000176787;94.21757500059903;53.96468299999833;44.207030000165105;185.09834000095725;63.66577699966729;82.1179179996252;
Simple;48.755859000142664;95.52438700012863;56.52776899933815;39.67195700015873;200.6757230013609;165.5186320003122;85.88002400100231;
Simple;99.89674100000411;103.30260200053453;73.50040500052273;39.04849699977785;151.75241599977016;119.87992399930954;82.34335199929774;
Simple;30.84971300000325;92.91411300003529;76.51231999974698;41.51428100001067;111.5387770012021;167.27662000060081;77.3724969998002;
Simple;18.875944000203162;98.44887199997902;65.91782899945974;42.38149600010365;68.92937099933624;124.94523599930108;79.78590299934149;
Simple;37.60069700004533;93.3000039998442;54.46110999956727;42.096776999533176;206.26733200065792;131.96581600047648;81.7509669996798;
Simple;45.875931000337005;92.93024399969727;56.243606000207365;41.08871399983764;180.0847820006311;62.06503499858081;79.9213200006634;
