Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;28.455527999904007;158.34591799974442;22.88808500021696;105.82074700016528;89.57508699968457;89.84648299962282;28.722632000222802;
Simple;20.30127299996093;216.0892829997465;22.08607599977404;91.66296099964529;135.01742400042713;97.36199400015175;28.36235300078988;
Simple;18.459828000050038;166.9321729997173;25.877246000804007;88.496252999641;152.48999099992216;100.3683079984039;28.235923999920487;
Simple;29.463020999915898;158.2726769996807;12.299607999622822;98.63723700027913;180.05617299862206;106.36783200129867;28.159826999530196;
Simple;29.591186999808997;166.4161179997027;16.8449530005455;102.40919900033623;157.39464399963617;145.4071500003338;34.751915998756886;
Simple;23.094819999765605;165.85818800050765;20.85507499985397;93.26297300029546;181.57771600037813;140.6171970013529;28.39600900001824;
Simple;33.88868799991906;157.90611200034618;25.498966000042856;111.23678600043058;58.03361799940467;234.08632399886847;44.096800999715924;
Simple;156.73471299977973;166.834141000174;17.549006999470294;78.60711899958551;131.38040699996054;151.99094399996102;27.997284000739455;
Simple;34.89790900005028;166.96694599930197;18.87210499960929;74.36115000024438;82.00644499994814;96.60476800054312;32.3042390011251;
Simple;67.97194099985063;149.45180500019342;18.330570000223815;73.47252700012177;79.2121630012989;197.6499739997089;28.1381700001657;
Simple;26.253876000177115;169.91863099997863;22.701452000066638;74.36390700004995;135.65822899900377;93.47196300141513;32.38206600025296;
Simple;19.783066000323743;159.18475100025535;22.061657999642193;101.13391599990427;54.67879999987781;101.02004300057888;31.952916000038385;
Simple;27.561890999786556;149.85367899993435;28.990534999407828;94.5024830000475;109.34697899967432;102.47858400084078;34.440827999264;
Simple;23.628323999699205;166.35506699979305;23.517087999731302;90.08011399954557;129.70265300013125;170.58940600045025;29.94356399960816;
Simple;27.346758000086993;166.47016099933535;16.841745000332594;74.55520599987358;88.32670400105417;150.57744500041008;33.38652699999511;
Simple;22.012074999976903;157.94678100012243;20.883942000567913;93.54085400048643;93.29608200117946;82.82503600046039;27.846695000305772;
Simple;26.480301999952644;166.86177099961787;18.36217899993062;96.90641399938613;106.92266900092363;101.60997499898076;28.601416999474168;
Simple;24.623734999913722;165.52956499997526;21.88242399971932;84.24109200015664;178.78179799951613;192.8870710004121;28.43346400000155;
Simple;26.531724999658763;158.95989399962127;17.47501299995929;76.0174970002845;132.67958899959922;90.67274099960923;28.899364000186324;
Simple;25.973122000228614;158.02280000038445;31.347738000564277;64.72011600062251;88.69966900162399;109.90419000014663;28.37554500065744;
Simple;26.96776400040835;206.6670869998634;20.06107599940151;143.83245000056922;123.943045001477;91.7243929989636;28.01876199990511;
Simple;33.59208799991757;166.24013900011778;16.334638999775052;86.3997759995982;90.67595300078392;64.73627699911594;28.244675999507308;
Simple;77.16655700001866;166.04752300027758;28.95716500002891;90.2663550004363;120.91748200170696;119.3393460009247;27.587698999792337;
Simple;28.443903000093997;166.70825500041246;13.470000999979675;90.70704399980605;88.47017499990761;131.20254299975932;31.928774001076818;
Simple;27.263073000125587;216.61620199959725;15.50793999992311;90.51580500043929;137.50597900152206;73.22435500100255;19.091267000883818;
Simple;23.078552999999374;208.22177799977362;20.533160000108182;85.71547799929976;124.83460900001228;118.88587700016797;28.366665998473763;
Simple;25.09162800014019;165.83803900051862;18.227017999626696;89.53136400040239;64.25196000002325;144.23520299978554;27.68384400010109;
Simple;32.617311999667436;200.26538900006562;22.275514000095427;77.73032699991018;89.11816000007093;116.16562200151384;28.282315000891685;
Simple;22.379060000181198;167.94752200040966;25.980294999666512;91.78368999995291;165.6099909991026;114.50033499859273;28.354168999940157;
Simple;19.01846899976954;166.4519959995523;24.67194699961692;96.98867399990559;115.88748000003397;165.66318499855697;28.311631999909878;
Simple;31.756912000011653;158.5851619997993;14.411904000677168;91.30939199961722;122.8825429994613;113.84276200085878;29.088357999920845;
Simple;17.827446999959648;166.19158999994397;18.57727999985218;94.71420599985868;102.74450200051069;129.40359300002456;23.24051900021732;
Simple;24.6707569998689;166.24815399991348;24.539809999987483;87.65914299990982;65.19078799895942;61.84623599983752;28.897479999810457;
Simple;25.456153000239283;155.95359100028872;21.263274000026286;92.72513099946082;92.8836390003562;101.06747099943459;27.856362000107765;
Simple;23.02380199963227;215.8914620000869;23.853362999856472;99.79584500007331;152.49127300083637;110.18981500156224;29.4381259996444;
Simple;27.748498999979347;166.4937879992649;13.110514000058174;74.53938300069422;148.31157299876213;102.72607100009918;30.15005899965763;
Simple;25.943415999878198;158.16203300002962;24.460024999454618;107.85529900062829;97.17119400016963;161.42862899973989;28.044091001152992;
Simple;40.55986999999732;200.12691400013864;21.310313999652863;72.09410499967635;111.2411260008812;213.8850530013442;35.71730700135231;
