Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;33.25995299965143;66.78708099992946;11.060239000245929;17.455074000172317;95.71636999957263;116.19241499900818;24.806794999167323;
Simple;26.032674999907613;68.14513699989766;15.107068999670446;19.459440999664366;108.3322439994663;81.87579599954188;22.821136999875307;
Simple;13.439785999711603;63.2677529999055;16.80873200017959;17.082101000472903;113.36766799911857;128.89204500056803;26.497336000204086;
Simple;19.42422299971804;68.24298099987209;14.3469070000574;16.57386500015855;235.61420500092208;109.45400500111282;24.185615001246333;
Simple;14.814225000329316;63.041174000129104;12.566052000038326;23.46884199976921;136.84021399915218;127.72661600075662;23.201655000448227;
Simple;23.214101999998093;65.60018099984154;10.62165099941194;20.255564000457525;125.63865499943495;177.12027199938893;29.925173999741673;
Simple;11.687100999988616;53.57938100025058;12.41711900010705;23.768237999640405;166.78713400103152;143.12472300045192;24.74593500047922;
Simple;31.939243000000715;57.09889200003818;15.237806000746787;17.064896000549197;99.15451999939978;62.85964899882674;25.364346999675035;
Simple;14.038141999859363;68.62689600000158;11.597062999382615;16.75833099987358;66.35057800076902;105.01971499994397;23.939922999590635;
Simple;14.678816999774426;65.22969399997965;17.430340999737382;22.189558999612927;124.13969700038433;84.1992190014571;23.63379699923098;
Simple;18.14364999998361;74.96365999989212;16.827947999350727;18.33761400077492;93.29891999997199;161.75888199917972;23.70833900012076;
Simple;19.210486999712884;66.47866400005296;16.17899699974805;21.712400000542402;110.82958499900997;90.69256300106645;23.513358999043703;
Simple;19.05363900028169;64.73135200003162;15.756938999518752;23.59656999912113;176.3253310006112;107.4678299985826;23.21313999965787;
Simple;36.277838999871165;67.26975899981335;11.424951000139117;16.56707700062543;147.19401600025594;122.97997000068426;24.105353999882936;
Simple;31.58857599971816;78.60636899992824;11.83849999960512;22.581484000198543;98.10807899944484;131.36925400048494;24.443298999220133;
Simple;22.54509099991992;68.8312070001848;11.207849999889731;16.22020100057125;81.11056699976325;71.63906100019813;23.975501999258995;
Simple;11.967488000169396;65.95498300017789;14.932703000493348;16.11497200001031;120.23565599881113;56.675176000222564;22.2177349999547;
Simple;26.216628999914974;63.327043999917805;11.317794000729918;18.91130100004375;67.89366599917412;94.44645999930799;30.665100000798702;
Simple;17.822415000293404;67.35482600005344;11.796271000057459;17.903197000734508;94.64662400074303;100.79758699983358;24.102514998987317;
Simple;13.969161000102758;64.18078600009903;18.209340000525117;35.328208999708295;141.1132239997387;68.07829399965703;24.12475600093603;
Simple;13.607203000225127;68.1611049999483;15.457798999734223;17.66168599948287;112.8679789993912;113.41482299938798;23.87228300049901;
Simple;20.873933000024408;60.21082299994305;16.637605000287294;16.526767999865115;110.42305199988186;89.16737600043416;24.753166999667883;
Simple;26.849770999979228;62.54430600022897;17.839126999489963;17.11297500040382;159.45285100117326;89.19280499964952;23.856387998908758;
Simple;17.98358999984339;60.880175000056624;16.95526299998164;24.13477300014347;170.1404240000993;140.94869400002062;29.691765999421477;
Simple;21.47739400016144;48.66613100003451;17.376852000132203;22.447424000129104;127.22356100007892;156.7239650003612;24.580871000885963;
Simple;24.787439999636263;62.46982300002128;15.20431499928236;16.760297999717295;72.48082599975169;106.88583800010383;23.668604001402855;
Simple;11.656395999714732;72.56596400029957;12.530145999975502;19.645035999827087;117.6200770009309;96.24518099986017;24.089146999642253;
Simple;33.8588879997842;68.65619800006971;11.30656100064516;17.078679000027478;145.84841400012374;88.76983800157905;30.70948300138116;
Simple;31.898961999919266;68.45980400033295;23.486833999864757;18.42192200012505;160.27859700098634;120.26903299987316;24.92879300005734;
Simple;28.77547900006175;71.31498200027272;16.210524999536574;17.514756999909878;118.70961100049317;176.5118979997933;24.19345200061798;
Simple;32.41778599983081;65.68625199981034;17.322298999875784;25.369636999443173;51.11728399991989;113.79086500033736;24.818019000813365;
Simple;15.361707999836653;67.56737200031057;12.252704000100493;15.322767000645399;90.86750699952245;117.72372500039637;23.88859900087118;
Simple;15.120327999815345;58.47430599993095;14.038687999360263;21.942553999833763;137.97081900015473;126.39039900153875;23.66371599957347;
Simple;22.296283999923617;62.68149799993262;11.472023000009358;17.087954999879003;137.8378600012511;98.37520200014114;24.092644000425935;
Simple;16.670362999662757;64.67046799976379;19.613165999762714;21.315945000387728;78.61345000006258;113.19925400055945;24.168864998966455;
Simple;16.544139000121504;67.14011200005189;12.553203999996185;21.564575000666082;135.1116620004177;126.62316700071096;23.519512001425028;
Simple;19.255689999554306;59.708393999841064;17.440132000483572;16.12276200018823;59.413773000240326;102.11229800060391;24.024384001269937;
Simple;14.724090999923646;52.29341300018132;17.764685000292957;23.83078100066632;107.80174800008535;98.05336999893188;24.046939000487328;
Simple;11.88987599965185;66.09405500022694;15.913898999802768;16.881675000302494;71.51854100078344;96.99541500024498;24.050080001354218;
Simple;15.781438000034541;66.58301600022241;16.56849499978125;17.595705999992788;81.89472899958491;148.6719669997692;24.60236500017345;
Simple;11.573884000070393;68.34918700018898;11.257529000751674;16.987985000014305;82.60647800005972;169.49247699975967;33.896102000027895;
Simple;27.46361400000751;61.55806600023061;11.580165000632405;21.55743299983442;139.63389299996197;127.22154399938881;24.614873999729753;
Simple;13.6120449998416;64.2008659997955;13.836388000287116;23.04112600069493;110.38714000023901;59.44576899893582;23.89886900037527;
Simple;14.22790399985388;65.20368900010362;15.937088000588119;30.946036000736058;66.60609100013971;166.27447400055826;24.415007000789046;
Simple;16.794674000237137;72.09251000033692;16.825837000273168;18.014924000017345;111.47793499939144;91.2806700002402;24.327276999130845;
Simple;21.33347800001502;63.18268300034106;12.260160000063479;16.998321999795735;89.85515699908137;161.72063400037587;24.247223000973463;
Simple;17.685335000045598;66.28455800004303;10.396487000398338;17.337043000385165;85.08881300128996;59.56797599978745;23.820240000262856;
Simple;37.98530500009656;66.97009499976411;27.158871999941766;32.142568999901414;88.38415900059044;124.20530899986625;22.90531900152564;
Simple;16.084569999948144;59.897906000260264;15.76120400056243;17.184874000027776;67.09445099905133;104.81011700071394;23.821601001545787;
Simple;12.216638999991119;62.96157199982554;18.952656999230385;17.792193999513984;45.29667600058019;152.50823000073433;28.944161999970675;
Simple;18.891858000308275;71.69125499995425;22.466644999571145;22.95826799981296;94.05274300090969;71.97424099966884;23.737859999760985;
Simple;27.53172199986875;69.44416500022635;15.449334000237286;21.6862250007689;95.97055299952626;60.50080799870193;24.120053000748158;
Simple;13.031338999979198;63.58347800001502;10.85625800024718;22.39075899962336;60.53707000054419;106.22750999964774;23.48109999857843;
Simple;14.93343500001356;61.05486600007862;18.00945399980992;17.01374700013548;181.30945899896324;107.3592809997499;24.939814999699593;
Simple;13.627055999822915;62.2573520001024;11.107433999888599;25.79331599920988;76.97474999912083;89.85994699969888;23.82039000093937;
Simple;18.587493000086397;65.31215499993414;14.105887999758124;31.690821000374854;98.71964100003242;79.52309700101614;24.271755000576377;
Simple;7.884463999886066;64.77679000003263;13.961873999796808;18.184090999886394;47.20014899969101;99.31420299969614;29.714519001543522;
Simple;23.409354999661446;71.0509989997372;11.77273300010711;17.3197579998523;147.48544599860907;116.80611999891698;23.991824999451637;
Simple;27.84208899969235;62.666628000326455;11.103340000845492;17.05833899974823;47.18420999869704;150.86733900010586;23.91946700029075;
Simple;16.033112000208348;67.38053400022909;16.46939800027758;18.0209829993546;115.73971899971366;142.00438199937344;26.361812999472022;
Simple;9.901279000099748;66.72196100000292;11.725411999970675;16.985927999950945;120.10926999896765;143.87170900031924;24.0983879994601;
Simple;18.44877400016412;62.189309999812394;12.852974999696016;20.41003500018269;99.61733400076628;149.99180599860847;23.198493000119925;
Simple;17.09473400004208;67.31170099973679;11.169986000284553;23.707010000012815;58.01048600114882;64.6928709987551;24.48969299905002;
Simple;11.10114199994132;65.99599599977955;15.096607999876142;19.840591000393033;85.22318799979985;68.71294800005853;22.935777001082897;
Simple;10.803559999912977;66.60475800000131;12.840804999694228;28.617856999859214;128.03509199991822;122.52560699917376;24.152367999777198;
Simple;16.83999799983576;66.1372670000419;18.550634999759495;15.552168999798596;65.59955099970102;43.32763000018895;24.480442000553012;
Simple;14.687646000180393;64.6119150002487;10.99180999957025;22.129941999912262;131.0116460006684;128.28988399915397;24.408281000331044;
